CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
IGF033/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6204.html	NULL	
IGF033/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6274.html	NULL	
IGF033/89	"human, Caucasian"	"skin, fibroblast"	sensorineural deafness	NULL	NULL	Hyper CLDB	NULL	cl6134.html	NULL	
IGF033/90	"human, Caucasian"	"skin, fibroblast"	COFS syndrome / cerebrooculofacioskeletal syndrome	NULL	NULL	Hyper CLDB	NULL	cl2045.html	NULL	
IGF033/91	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl2046.html	NULL	
IGF033/93	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl6406.html	NULL	
IGF033/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6474.html	NULL	
IGF033/95	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6514.html	NULL	
IGF033/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6551.html	NULL	
IGF033/97	"human, Caucasian"	"skin, fibroblast"	propionicacidemia I	NULL	NULL	Hyper CLDB	NULL	cl6590.html	NULL	
IGF033/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6670.html	NULL	
IGF033/99	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type A"	NULL	NULL	Hyper CLDB	NULL	cl6748.html	NULL	
IGF034/00	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl6952.html	NULL	
IGF034/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7036.html	NULL	
IGF034/76	"human, Caucasian"	"skin, fibroblast"	SCID (severe combined immunodeficiency 1)	NULL	NULL	Hyper CLDB	NULL	cl5545.html	NULL	
IGF034/77	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type IV A	NULL	NULL	Hyper CLDB	NULL	cl2047.html	NULL	
IGF034/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6031.html	NULL	
IGF034/81	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl6315.html	NULL	
IGF034/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5768.html	NULL	
IGF034/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5825.html	NULL	
IGF034/85	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl2048.html	NULL	
IGF034/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5939.html	NULL	
IGF034/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6084.html	NULL	
IGF034/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6129.html	NULL	
IGF034/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6266.html	NULL	
IGF034/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6255.html	NULL	
IGF034/91	"human, Caucasian"	"skin, fibroblast"	B1 variant - GM2 gangliosidosis / Tay-Sachs disease	NULL	NULL	Hyper CLDB	NULL	cl2049.html	NULL	
IGF034/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6362.html	NULL	
IGF034/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6407.html	NULL	
IGF034/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6453.html	NULL	
IGF034/95	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6522.html	NULL	
IGF034/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6723.html	NULL	
IGF034/97	"human, Caucasian"	"skin, fibroblast"	argininosuccinicaciduria	NULL	NULL	Hyper CLDB	NULL	cl6591.html	NULL	
IGF034/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6674.html	NULL	
IGF034/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6749.html	NULL	
IGF035/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6953.html	NULL	
IGF035/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7037.html	NULL	
IGF035/77	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type B"	NULL	NULL	Hyper CLDB	NULL	cl2050.html	NULL	
IGF035/80	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl2051.html	NULL	
IGF035/81	"human, Caucasian"	"skin, fibroblast"	fucosidosis	NULL	NULL	Hyper CLDB	NULL	cl2052.html	NULL	
IGF035/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5715.html	NULL	
IGF035/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5769.html	NULL	
IGF035/85	"human, Caucasian"	"skin, fibroblast"	"gangliosidosis, generalized GM1, type I"	NULL	NULL	Hyper CLDB	NULL	cl2053.html	NULL	
IGF035/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5940.html	NULL	
IGF035/87	"human, Caucasian"	"skin, fibroblast"	"gangliosidosis, generalized GM1, type II"	NULL	NULL	Hyper CLDB	NULL	cl2054.html	NULL	
IGF035/88	"human, Caucasian"	"skin, fibroblast"	fucosidosis	NULL	NULL	Hyper CLDB	NULL	cl2055.html	NULL	
IGF035/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6111.html	NULL	
IGF035/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2056.html	NULL	
IGF035/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2057.html	NULL	
IGF035/92	"human, Caucasian"	"skin, fibroblast"	Menkes syndrome	NULL	NULL	Hyper CLDB	NULL	cl2058.html	NULL	
IGF035/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6408.html	NULL	
IGF035/94	"human, Caucasian"	"skin, fibroblast"	mucolipidosis III	NULL	NULL	Hyper CLDB	NULL	cl2059.html	NULL	
IGF035/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6580.html	NULL	
IGF035/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6592.html	NULL	
IGF035/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6695.html	NULL	
IGF035/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6750.html	NULL	
IGF036/00	"human, Caucasian"	"skin, fibroblast"	Krabbe disease	NULL	NULL	Hyper CLDB	NULL	cl6954.html	NULL	
IGF036/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7038.html	NULL	
IGF036/75	human	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl2060.html	NULL	
IGF036/76	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2061.html	NULL	
IGF036/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2062.html	NULL	
IGF036/78	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type A"	NULL	NULL	Hyper CLDB	NULL	cl2063.html	NULL	
IGF036/79	"human, Caucasian"	"skin, fibroblast"	cystic fibrosis	NULL	NULL	Hyper CLDB	NULL	cl5614.html	NULL	
IGF036/80	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl2064.html	NULL	
IGF036/81	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5682.html	NULL	
IGF036/83	"human, Caucasian"	"skin, fibroblast"	Krabbe disease	NULL	NULL	Hyper CLDB	NULL	cl2065.html	NULL	
IGF036/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5826.html	NULL	
IGF036/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5941.html	NULL	
IGF036/87	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease II	NULL	NULL	Hyper CLDB	NULL	cl2066.html	NULL	
IGF036/88	"human, Caucasian"	"skin, fibroblast"	"osteogenesis imperfecta, type II"	NULL	NULL	Hyper CLDB	NULL	cl2067.html	NULL	
IGF036/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6223.html	NULL	
IGF036/90	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2068.html	NULL	
IGF036/92	"human, Caucasian"	"skin, fibroblast"	osteogenesis imperfecta type I (with opalescent teeth)	NULL	NULL	Hyper CLDB	NULL	cl6363.html	NULL	
IGF036/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6409.html	NULL	
IGF036/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6463.html	NULL	
IGF036/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6581.html	NULL	
IGF036/97	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl6593.html	NULL	
IGF036/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6675.html	NULL	
IGF036/99	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type I	NULL	NULL	Hyper CLDB	NULL	cl6751.html	NULL	
IGF037/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6955.html	NULL	
IGF037/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7039.html	NULL	
IGF037/76	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2069.html	NULL	
IGF037/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5567.html	NULL	
IGF037/78	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type A"	NULL	NULL	Hyper CLDB	NULL	cl2070.html	NULL	
IGF037/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5641.html	NULL	
IGF037/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6068.html	NULL	
IGF037/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5770.html	NULL	
IGF037/84	"human, Caucasian"	"skin, fibroblast"	adrenoleukodystrophy / addison disease and cerebral sclerosis	NULL	NULL	Hyper CLDB	NULL	cl2071.html	NULL	
IGF037/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5885.html	NULL	
IGF037/86	"human, Caucasian"	"skin, fibroblast"	myopathy with deficiency of CPT I	NULL	NULL	Hyper CLDB	NULL	cl2072.html	NULL	
IGF037/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2073.html	NULL	
IGF037/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6124.html	NULL	
IGF037/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6364.html	NULL	
IGF037/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6410.html	NULL	
IGF037/94	"human, Caucasian"	"skin, fibroblast"	aspartylglycosaminuria	NULL	NULL	Hyper CLDB	NULL	cl6462.html	NULL	
IGF037/95	"human, Caucasian"	"skin, fibroblast"	molybdenum cofactor deficiency	NULL	NULL	Hyper CLDB	NULL	cl6499.html	NULL	
IGF037/97	"human, Caucasian"	"skin, fibroblast"	Sandhoff disease	NULL	NULL	Hyper CLDB	NULL	cl6594.html	NULL	
IGF037/98	"human, African"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl6668.html	NULL	
IGF037/99	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type I	NULL	NULL	Hyper CLDB	NULL	cl6752.html	NULL	
IGF038/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6956.html	NULL	
IGF038/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7040.html	NULL	
IGF038/80	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type B"	NULL	NULL	Hyper CLDB	NULL	cl2074.html	NULL	
IGF038/81	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl2075.html	NULL	
IGF038/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5716.html	NULL	
IGF038/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2076.html	NULL	
IGF038/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5827.html	NULL	
IGF038/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5886.html	NULL	
IGF038/86	"human, Caucasian"	"skin, fibroblast"	Roberts syndrome	NULL	NULL	Hyper CLDB	NULL	cl2077.html	NULL	
IGF038/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6099.html	NULL	
IGF038/88	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type IV A	NULL	NULL	Hyper CLDB	NULL	cl2078.html	NULL	
IGF038/89	"human, Caucasian"	"skin, fibroblast"	isovalericacidemia	NULL	NULL	Hyper CLDB	NULL	cl2079.html	NULL	
IGF038/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6201.html	NULL	
IGF038/91	"human, Caucasian"	"skin, fibroblast"	Charcot-Marie-Tooth disease	NULL	NULL	Hyper CLDB	NULL	cl6261.html	NULL	
IGF038/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6365.html	NULL	
IGF038/93	"human, Caucasian"	"skin, fibroblast"	"Turner syndrome, mosaic"	NULL	NULL	Hyper CLDB	NULL	cl6411.html	NULL	
IGF038/95	"human, Caucasian"	"skin, fibroblast"	encephalomyopaty mitocondrial	NULL	NULL	Hyper CLDB	NULL	cl6534.html	NULL	
IGF038/96	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type II	NULL	NULL	Hyper CLDB	NULL	cl6578.html	NULL	
IGF038/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6595.html	NULL	
IGF038/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6655.html	NULL	
IGF038/99	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type I	NULL	NULL	Hyper CLDB	NULL	cl6753.html	NULL	
IGF039/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6957.html	NULL	
IGF039/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7041.html	NULL	
IGF039/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5568.html	NULL	
IGF039/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5642.html	NULL	
IGF039/81	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl2080.html	NULL	
IGF039/82	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2081.html	NULL	
IGF039/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2082.html	NULL	
IGF039/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5828.html	NULL	
IGF039/85	"human, Caucasian"	"skin, fibroblast"	Ehlers-Danlos syndrome	NULL	NULL	Hyper CLDB	NULL	cl2083.html	NULL	
IGF039/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5942.html	NULL	
IGF039/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2084.html	NULL	
IGF039/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6105.html	NULL	
IGF039/90	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type A"	NULL	NULL	Hyper CLDB	NULL	cl2085.html	NULL	
IGF039/91	"human, Caucasian"	"skin, fibroblast"	Angelman syndrome	NULL	NULL	Hyper CLDB	NULL	cl6221.html	NULL	
IGF039/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6366.html	NULL	
IGF039/93	"human, Caucasian"	"skin, fibroblast"	histiocytosis X	NULL	NULL	Hyper CLDB	NULL	cl2086.html	NULL	
IGF039/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6464.html	NULL	
IGF039/95	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6545.html	NULL	
IGF039/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6780.html	NULL	
IGF039/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6596.html	NULL	
IGF039/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6672.html	NULL	
IGF039/99	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III C	NULL	NULL	Hyper CLDB	NULL	cl6754.html	NULL	
IGF040/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6958.html	NULL	
IGF040/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7042.html	NULL	
IGF040/77	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl2087.html	NULL	
IGF040/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5588.html	NULL	
IGF040/79	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5615.html	NULL	
IGF040/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6032.html	NULL	
IGF040/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6039.html	NULL	
IGF040/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6043.html	NULL	
IGF040/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2088.html	NULL	
IGF040/85	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type B"	NULL	NULL	Hyper CLDB	NULL	cl2089.html	NULL	
IGF040/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2090.html	NULL	
IGF040/87	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type IV A	NULL	NULL	Hyper CLDB	NULL	cl2091.html	NULL	
IGF040/89	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III B	NULL	NULL	Hyper CLDB	NULL	cl2092.html	NULL	
IGF040/90	"human, Caucasian"	"skin, fibroblast"	Krabbe disease	NULL	NULL	Hyper CLDB	NULL	cl2093.html	NULL	
IGF040/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2094.html	NULL	
IGF040/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6367.html	NULL	
IGF040/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6432.html	NULL	
IGF040/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6454.html	NULL	
IGF040/95	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease II	NULL	NULL	Hyper CLDB	NULL	cl6498.html	NULL	
IGF040/96	"human, Caucasian"	"skin, fibroblast"	adrenoleukodystrophy / addison disease and cerebral sclerosis	NULL	NULL	Hyper CLDB	NULL	cl6724.html	NULL	
IGF040/97	"human, Caucasian"	"skin, fibroblast"	"mannosidosis, alpha b, lysosomal"	NULL	NULL	Hyper CLDB	NULL	cl6647.html	NULL	
IGF040/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6696.html	NULL	
IGF040/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6755.html	NULL	
IGF041/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6959.html	NULL	
IGF041/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7043.html	NULL	
IGF041/77	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III A	NULL	NULL	Hyper CLDB	NULL	cl2095.html	NULL	
IGF041/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5589.html	NULL	
IGF041/80	"human, Caucasian"	"skin, fibroblast"	ichthyosis X-linked	NULL	NULL	Hyper CLDB	NULL	cl2096.html	NULL	
IGF041/81	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2097.html	NULL	
IGF041/84	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl2098.html	NULL	
IGF041/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6307.html	NULL	
IGF041/86	"human, Caucasian"	"skin, fibroblast"	hyperglycerolemia	NULL	NULL	Hyper CLDB	NULL	cl2099.html	NULL	
IGF041/87	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl2100.html	NULL	
IGF041/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6130.html	NULL	
IGF041/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6286.html	NULL	
IGF041/90	"human, Caucasian"	"skin, fibroblast"	geleophysic dwarfism	NULL	NULL	Hyper CLDB	NULL	cl2101.html	NULL	
IGF041/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6198.html	NULL	
IGF041/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6368.html	NULL	
IGF041/93	human	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl2102.html	NULL	
IGF041/94	"human, Caucasian"	"skin, fibroblast"	maple syrup urine disease	NULL	NULL	Hyper CLDB	NULL	cl6465.html	NULL	
IGF041/95	"human, Caucasian"	"skin, fibroblast"	"cystinosis, early-onset or infantile nephropathic type"	NULL	NULL	Hyper CLDB	NULL	cl6512.html	NULL	
IGF041/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6725.html	NULL	
IGF041/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6597.html	NULL	
IGF041/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6697.html	NULL	
IGF041/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6756.html	NULL	
IGF042/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6960.html	NULL	
IGF042/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7044.html	NULL	
IGF042/77	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2103.html	NULL	
IGF042/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6033.html	NULL	
IGF042/81	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5998.html	NULL	
IGF042/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5717.html	NULL	
IGF042/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5771.html	NULL	
IGF042/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6063.html	NULL	
IGF042/85	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2104.html	NULL	
IGF042/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6024.html	NULL	
IGF042/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6182.html	NULL	
IGF042/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6200.html	NULL	
IGF042/89	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl2105.html	NULL	
IGF042/90	"human, Caucasian"	"skin, fibroblast"	encephalopathy	NULL	NULL	Hyper CLDB	NULL	cl6077.html	NULL	
IGF042/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2106.html	NULL	
